word,id,target_phone,target_phone_start_time,target_phone_end_time,preceding_phone,preceding_phone_start_time,preceding_phone_end_time,following_phone,following_phone_start_time,following_phone_end_time,type,sent_it_prob,mp3_path
viene,20290404,<dummye>,1.8,1.81,n,1.77,1.81,a,1.81,1.9,potential_troncamento,0.9973058104515076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290404.wav
in,20290404,n,2.53,2.56,i,2.43,2.53,k,2.56,2.64,non_troncamento,0.9973058104515076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290404.wav
un,20290404,n,3.12,3.15,u,3.08,3.12,a,3.15,3.24,non_troncamento,0.9973058104515076,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20290404.wav
successivamente,20307715,e,3.27,3.9,t,3.21,3.27,l,3.97,4.0,non_troncamento,0.997875988483429,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20307715.wav
le,20307715,e,4.0,4.09,l,3.97,4.0,f,4.09,4.21,potential_troncamento,0.997875988483429,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20307715.wav
femmine,20307715,e,4.63,5.23,n,4.57,4.63,f,5.27,5.36,potential_troncamento,0.997875988483429,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20307715.wav
trasferite,20307715,e,6.71,6.74,t,6.64,6.71,i,6.74,7.07,non_troncamento,0.997875988483429,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20307715.wav
in,20307715,n,7.07,7.11,i,6.74,7.07,u,7.11,7.16,non_troncamento,0.997875988483429,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20307715.wav
in,39578899,n,0.56,0.64,i,0.52,0.56,a,0.64,0.71,non_troncamento,0.9997605681419371,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39578899.wav
un,39578899,n,1.82,1.94,u,1.77,1.82,m,1.94,1.99,non_troncamento,0.9997605681419371,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39578899.wav
anche,39578899,e,2.84,2.89,k,2.76,2.84,e,2.89,2.95,non_troncamento,0.9997605681419371,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39578899.wav
essere,39578899,e,3.12,3.2,r,3.09,3.12,k,3.2,3.25,potential_troncamento,0.9997605681419371,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39578899.wav
in,39578899,n,3.9,3.94,i,3.77,3.9,u,3.94,3.99,non_troncamento,0.9997605681419371,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39578899.wav
un,39578899,n,3.99,4.05,u,3.94,3.99,a,4.05,4.1,non_troncamento,0.9997605681419371,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_39578899.wav
diurne,23962328,e,2.3,2.38,n,2.21,2.3,k,2.38,2.42,potential_troncamento,0.9994209408760072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23962328.wav
che,23962328,e,2.42,2.49,k,2.38,2.42,n,2.49,2.6,non_troncamento,0.9994209408760072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23962328.wav
notturne,23962328,e,3.12,3.21,n,3.05,3.12,e,3.21,3.26,potential_troncamento,0.9994209408760072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23962328.wav
in,23962328,n,3.78,3.81,i,3.74,3.78,o,3.81,3.88,non_troncamento,0.9994209408760072,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23962328.wav
protezione,23731534,e,1.48,1.55,n,1.42,1.48,d,1.55,1.6,potential_troncamento,0.9930312037467957,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23731534.wav
delle,23731534,e,1.74,1.8,lː,1.67,1.74,s,1.8,1.88,non_troncamento,0.9930312037467957,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23731534.wav
delle,23731534,e,4.39,4.47,lː,4.34,4.39,p,4.47,4.54,non_troncamento,0.9930312037467957,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23731534.wav
piccole,23731534,e,4.84,4.91,l,4.8,4.84,p,4.91,4.97,potential_troncamento,0.9930312037467957,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23731534.wav
paratie,23731534,e,5.38,5.43,i,5.26,5.38,o,5.43,5.48,non_troncamento,0.9930312037467957,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_23731534.wav
un,20250914,n,1.3,1.36,u,1.21,1.3,k,1.36,1.42,non_troncamento,0.9993952512741088,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20250914.wav
sostenitore,20250914,e,2.59,2.64,r,2.54,2.59,d,2.64,2.69,potential_troncamento,0.9993952512741088,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20250914.wav
un,30510116,n,0.76,0.83,u,0.73,0.76,a,0.83,0.9,non_troncamento,0.9985758066177368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30510116.wav
esce,30510116,e,2.21,2.27,t͡ʃ,2.05,2.21,k,3.35,3.43,non_troncamento,0.9985758066177368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30510116.wav
che,30510116,e,3.43,3.5,k,3.35,3.43,v,3.5,3.59,non_troncamento,0.9985758066177368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30510116.wav
vede,30510116,e,3.69,3.76,d,3.64,3.69,l,3.76,3.82,non_troncamento,0.9985758066177368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30510116.wav
collaborazione,30510116,e,4.63,4.68,n,4.58,4.63,d,4.68,4.72,potential_troncamento,0.9985758066177368,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_30510116.wav
venne,20079577,e,3.54,3.63,nː,3.48,3.54,d͡ʒ,3.63,3.67,non_troncamento,0.991645336151123,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_20079577.mp3
per,20079577,r,4.66,4.77,e,4.56,4.66,t,4.77,4.82,non_troncamento,0.991645336151123,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_20079577.mp3
due,25907274,e,1.13,1.34,u,0.9,1.13,n,1.37,1.41,non_troncamento,0.9930288195610046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25907274.wav
non,25907274,n,1.46,1.52,o,1.41,1.46,v,1.52,1.58,non_troncamento,0.9930288195610046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25907274.wav
assieme,25907274,e,2.79,2.86,m,2.71,2.79,p,2.86,2.96,potential_troncamento,0.9930288195610046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25907274.wav
perché,25907274,e,3.18,3.39,k,3.1,3.18,a,3.39,3.49,non_troncamento,0.9930288195610046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25907274.wav
auden,25907274,n,3.98,4.13,e,3.74,3.98,e,4.16,4.43,non_troncamento,0.9930288195610046,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_25907274.wav
creazione,18356191,e,2.49,2.53,n,2.44,2.49,d,2.53,2.56,potential_troncamento,0.9966473579406738,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_18356191.wav
costituzione,21922426,<dummye>,2.66,2.67,n,2.64,2.67,a,2.67,2.78,potential_troncamento,0.9971024990081788,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21922426.wav
attuale,21922426,e,3.11,3.25,l,3.04,3.11,t,3.25,3.33,potential_troncamento,0.9971024990081788,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21922426.wav
le,21922426,e,3.69,3.75,l,3.66,3.69,s,3.75,3.85,potential_troncamento,0.9971024990081788,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21922426.wav
sue,21922426,e,3.88,3.91,u,3.85,3.88,o,3.91,3.94,non_troncamento,0.9971024990081788,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21922426.wav
fine,21922426,e,5.27,5.31,n,5.21,5.27,d,5.31,5.35,potential_troncamento,0.9971024990081788,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21922426.wav
il,32591550,l,0.73,0.79,i,0.62,0.73,p,0.79,0.84,non_troncamento,0.9999391436576844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_32591550.wav
in,32591550,n,1.32,1.38,i,1.29,1.32,s,1.38,1.49,non_troncamento,0.9999391436576844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_32591550.wav
stile,32591550,e,1.68,1.75,l,1.62,1.68,r,1.75,1.79,potential_troncamento,0.9999391436576844,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_32591550.wav
andare,17536275,e,0.3,0.71,r,0.27,0.3,i,1.21,1.25,potential_troncamento,0.9903175234794616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17536275.wav
in,17536275,n,1.25,1.33,i,1.21,1.25,t͡ʃ,1.33,1.44,non_troncamento,0.9903175234794616,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_17536275.wav
non,19019020,n,1.37,1.46,o,1.3,1.37,m,1.46,1.51,non_troncamento,0.9970594644546508,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_19019020.mp3
mischiare,19019020,e,2.05,2.13,r,1.96,2.05,l,2.13,2.21,potential_troncamento,0.9970594644546508,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_19019020.mp3
come,19019020,e,4.06,4.12,m,4.0,4.06,d,4.12,4.17,potential_troncamento,0.9970594644546508,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/ca14d33f8048bb3e478f54fe27289e688fd59a3be1c15e03baff6b89e2ed2ac6/it_train_0/common_voice_it_19019020.mp3
helen,38049682,n,0.32,0.35,e,0.29,0.32,n,0.52,0.55,non_troncamento,0.9966884851455688,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38049682.wav
non,38049682,n,0.58,0.61,o,0.55,0.58,f,0.61,1.04,non_troncamento,0.9966884851455688,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38049682.wav
fece,38049682,e,1.28,1.33,t͡ʃ,1.25,1.28,i,1.33,2.2,non_troncamento,0.9966884851455688,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38049682.wav
in,38049682,n,2.2,2.3,i,1.33,2.2,t,2.3,2.35,non_troncamento,0.9966884851455688,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38049682.wav
assaporare,38049682,e,3.68,3.71,r,3.63,3.68,i,3.71,3.75,potential_troncamento,0.9966884851455688,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38049682.wav
il,38049682,l,3.75,3.79,i,3.71,3.75,s,3.79,3.91,non_troncamento,0.9966884851455688,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38049682.wav
costante,38049682,e,5.21,5.27,t,5.18,5.21,a,5.27,5.34,non_troncamento,0.9966884851455688,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38049682.wav
dal,38049682,l,5.8,5.95,a,5.75,5.8,s,5.95,6.02,non_troncamento,0.9966884851455688,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_38049682.wav
inoltre,20009618,e,2.17,2.25,r,2.1,2.17,l,2.25,2.3,potential_troncamento,0.9912668466567992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20009618.wav
le,20009618,e,2.3,2.39,l,2.25,2.3,k,2.39,2.45,potential_troncamento,0.9912668466567992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20009618.wav
al,20009618,l,3.58,3.65,a,3.52,3.58,t,3.65,3.71,non_troncamento,0.9912668466567992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20009618.wav
al,20009618,l,6.25,6.33,a,6.17,6.25,p,6.33,6.37,non_troncamento,0.9912668466567992,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20009618.wav
minore,20061135,e,1.1,1.16,r,1.05,1.1,d,1.16,1.21,potential_troncamento,1.00002920627594,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20061135.wav
abbie,20061135,e,1.54,1.73,i,1.5,1.54,a,1.76,1.83,non_troncamento,1.00002920627594,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20061135.wav
anche,20061135,e,1.98,2.02,k,1.91,1.98,l,2.02,2.05,non_troncamento,1.00002920627594,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20061135.wav
nel,20076951,l,1.56,1.6,e,1.51,1.56,s,1.6,1.66,non_troncamento,0.9942588210105896,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076951.wav
paese,20076951,e,2.05,2.08,s,1.97,2.05,n,2.08,2.14,non_troncamento,0.9942588210105896,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076951.wav
natale,20076951,e,2.49,2.62,l,2.42,2.49,m,2.67,2.8,potential_troncamento,0.9942588210105896,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076951.wav
muore,20076951,<dummye>,3.02,3.03,r,2.96,3.03,m,3.06,3.1,potential_troncamento,0.9942588210105896,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20076951.wav
l'album,36009105,m,1.12,1.19,u,1.02,1.12,a,1.19,1.23,non_troncamento,0.9983435273170472,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36009105.wav
posizione,36009105,e,2.87,2.98,n,2.81,2.87,n,2.98,3.05,potential_troncamento,0.9983435273170472,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_36009105.wav
solare,27006777,e,1.8,1.88,r,1.75,1.8,d,1.88,1.93,potential_troncamento,0.9999253153800964,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_27006777.wav
il,20250915,l,0.32,0.42,i,0.28,0.32,k,0.42,0.45,non_troncamento,0.9932006001472472,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20250915.wav
sottile,20250915,e,3.31,3.48,l,3.25,3.31,e,3.48,3.61,potential_troncamento,0.9932006001472472,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20250915.wav
invece,21780887,e,2.59,2.67,t͡ʃ,2.52,2.59,d,2.67,2.73,non_troncamento,0.9926676750183104,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21780887.wav
come,21780887,e,4.68,4.71,m,4.58,4.68,r,4.71,4.76,potential_troncamento,0.9926676750183104,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_21780887.wav
inoltre,20041165,e,1.45,1.48,r,1.41,1.45,m,1.48,1.58,potential_troncamento,0.999338448047638,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041165.wav
nel,20041165,l,2.27,2.31,e,2.23,2.27,s,2.31,2.41,non_troncamento,0.999338448047638,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041165.wav
sociale,20041165,e,2.76,2.86,l,2.69,2.76,e,2.86,2.93,potential_troncamento,0.999338448047638,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041165.wav
con,20041165,n,3.53,3.56,o,3.48,3.53,,,,non_troncamento,0.999338448047638,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041165.wav
insieme,20223742,<dummye>,1.15,1.16,m,0.44,1.16,k,1.16,1.19,potential_troncamento,0.9990723133087158,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20223742.wav
costituzionale,20223742,e,5.65,5.73,l,5.59,5.65,d,5.73,5.76,potential_troncamento,0.9990723133087158,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20223742.wav
convenzione,20223742,e,6.69,6.78,n,6.63,6.69,p,6.78,6.85,potential_troncamento,0.9990723133087158,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20223742.wav
il,22442298,l,0.47,0.54,i,0.4,0.47,t,0.54,0.61,non_troncamento,0.9933441281318665,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442298.wav
tenente,22442298,e,0.91,0.98,t,0.86,0.91,k,0.98,1.05,non_troncamento,0.9933441281318665,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442298.wav
sulle,22442298,e,1.9,1.95,lː,1.86,1.9,s,1.95,2.05,non_troncamento,0.9933441281318665,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442298.wav
sue,22442298,e,2.09,2.13,u,2.05,2.09,t,2.13,2.19,non_troncamento,0.9933441281318665,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442298.wav
tracce,22442298,e,2.51,2.67,t͡ʃː,2.35,2.51,m,2.72,2.76,non_troncamento,0.9933441281318665,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442298.wav
un,22442298,n,2.9,2.96,u,2.79,2.9,d͡ʒ,2.96,3.03,non_troncamento,0.9933441281318665,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442298.wav
il,22442298,l,3.92,3.95,i,3.88,3.92,d͡ʒ,3.95,4.04,non_troncamento,0.9933441281318665,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_22442298.wav
che,20041303,e,3.21,3.25,k,3.13,3.21,m,3.25,3.33,non_troncamento,0.9981068968772888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041303.wav
nel,20041303,l,4.12,4.15,e,4.02,4.12,d͡ʒ,4.15,4.24,non_troncamento,0.9981068968772888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041303.wav
girone,20041303,e,4.58,4.7,n,4.52,4.58,b,4.7,4.97,potential_troncamento,0.9981068968772888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041303.wav
pugliese,20041303,e,5.59,5.74,s,5.5,5.59,d,5.74,5.81,non_troncamento,0.9981068968772888,/Volumes/Transcend/trancamento_candidates_e_corpus/trancamento_candidates_e_corpus/common_voice_it_20041303.wav
un,19693961,n,1.98,2.02,u,1.92,1.98,a,2.02,2.09,non_troncamento,0.9981067180633544,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19693961.mp3
divertente,19693961,e,4.42,4.97,t,4.37,4.42,l,5.01,5.06,non_troncamento,0.9981067180633544,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19693961.mp3
delle,19693961,e,5.82,5.9,lː,5.75,5.82,k,5.9,5.94,non_troncamento,0.9981067180633544,/Users/pohsuan/.cache/huggingface/datasets/downloads/extracted/532bf3a404541c8b6edf3e101bde96a5ec3a837a8ee64053802eec015e2647bb/it_dev_0/common_voice_it_19693961.mp3
